,Id,hotel_name,hotel_lat,hotel_long,hotel_rating,hotel_description,hotel_facilities,hotel_facilities_1,hotel_facilities_2,hotel_facilities_3,hotel_facilities_4,towns,town_lat,town_long,temperature_forecast,weather_forecast
131,32,"L'océan à perte de vue, la grande plage à vos pieds",43.4845717,-1.5575611999999999,9.5,"L’hébergement L'océan à perte de vue, la grande plage à vos pieds offre une vue sur la mer, à environ 400 mètres de ce lieu d’intérêt : Grande Plage. Il possède un balcon et une machine à café. Cet appartement comprend également une piscine privée.

Bénéficiant d’une connexion Wi-Fi gratuite, cet appartement propose une télévision à écran plat par satellite, ainsi qu’une kitchenette avec un réfrigérateur et un micro-ondes. Des serviettes et du linge de lit sont disponibles.

Vous pourrez profiter d’une piscine extérieure et d’une terrasse bien exposée sur place, et pratiquer la randonnée ainsi que le vélo dans les environs.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage Miramar, Plage des Pêcheurs et Plage de la Côte des Basques. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,En bord de plage,Chambres non-fumeurs,,,,,
132,32,Hôtel & Espace Bien-être La Maison du Lierre,43.480133535313925,-1.5607613325119019,8.9,"Hôtel & Espace Bien-être La Maison du Lierre is located in Biarritz, 300 metres from the beach and 5 minutes from the convention centres Bellevue, Casino and Gare du Midi as well as 100 metres from Biarritz central market. It offers free WiFi and Canal + channel.

The charming Maison du Lierre hotel provides numerous services. These include breakfast which can be enjoyed on the terrace in summertime. Upon reservation and for an additional fee, guests also have access to the on-site sauna, massage services and facial and ritual treatments.

Each room has a private bathroom with a walk-in shower. The rooms overlook an interior courtyard. Some have a balcony or terrace.

Guests have access to a private living room with a computer corner.",Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Service d'étage,,,,,
133,32,Hôtel Barnea,43.48072811046226,-1.5642817318439484,9.1,"L'Hotel Hôtel Barnea se situe dans le centre de Biarritz, à seulement 3 minutes à pied de la plage, des commerces et des restaurants.

Les chambres insonorisées possèdent toutes une salle de bains privative, une télévision et une connexion Wi-Fi gratuite.

Un petit-déjeuner continental est servi tous les matins.

L'Hôtel Barnea est à 2 km du parcours de golf de Biarritz et à 3 minutes de marche du centre des congrès.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Chauffage,Petit-déjeuner fabuleux,,,,,
134,32,Studio à La Grande Plage de Biarritz,43.48395187382006,-1.5578550134949931,9.0,"L’hébergement Studio à La Grande Plage de Biarritz se situe dans le centre de Biarritz, à respectivement 500 mètres et 500 mètres de ces lieux d’intérêt : Plage Miramar et Grande Plage. Il propose une connexion Wi-Fi gratuite. Occupant un bâtiment datant de 1970, cet appartement est à respectivement 500 mètres et 3,3 km de : Plage des Pêcheurs et Gare de Biarritz La Négresse.

Cet appartement comprend 1 chambre, une télévision à écran plat avec les chaînes du satellite, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Cet hébergement met à votre disposition des serviettes et du linge de lit.

Vous séjournerez à respectivement 18 km et 18 km de ces lieux d’intérêt : Gare de Saint-Jean-de-Luz et Église Saint-Jean-Baptiste. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Connexion Wi-Fi rapide gratuite (318 Mb/s),En bord de plage,Chambres non-fumeurs,Chauffage,***,,,,,
135,32,"La Casa Cosy, Appart'Hôtel",43.480333,-1.56254790000003,8.7,"Possédant une terrasse et une connexion Wi-Fi gratuite, l’établissement La Casa Cosy, Appart'Hôtel se situe dans le centre de Biarritz, près de ces lieux d’intérêt : Plage de la Côte des Basques, Grande Plage et Plage des Pêcheurs.

L’établissement propose des hébergements avec vue sur la ville, un balcon, un coin salon et une télévision à écran plat par câble. Vous bénéficierez d’une cuisine entièrement équipée avec un réfrigérateur et un lave-vaisselle, ainsi que d'une salle de bains privative avec une douche et un sèche-cheveux. Un four, un micro-ondes et une plaque de cuisson sont également à disposition, de même qu’une machine à café et une bouilloire.

Vous séjournerez à respectivement 3,1 km et 17 km de ces lieux d’intérêt : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Parking sur place,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Terrasse,,,,,
136,32,VUE EXCEPTIONNELLE SUR L’OCEAN STUDIO 2/4 pers,43.4809166,-1.5662698,9.1,"L’hébergement VUE EXCEPTIONNELLE SUR L’OCEAN STUDIO 2/4 pers bénéficie d’un emplacement idéal dans un quartier central de Biarritz. Offrant une vue sur la mer, il propose une terrasse et un casino. Situé en bord de mer, cet hébergement comprend une connexion Wi-Fi gratuite.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont disponibles.

Vous pourrez profiter d’un bowling sur place, et pratiquer la randonnée dans les environs.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de la Côte des Basques, Plage du Port Vieux et Plage des Pêcheurs. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Connexion Wi-Fi gratuite,En bord de plage,Chambres familiales,Chambres non-fumeurs,Terrasse,,,,,
137,32,ALFRED HOTELS Les Halles,43.481694404236,-1.5630841255187988,9.1,"Entièrement rénové, l'hôtel se compose de 3 maisons de village, de 35 chambres réparties sur 4 étages, et de plateaux au cœur du quartier le plus commerçant de Biarritz, Les Halles, dans un lieu animé et verdoyant, avec quelques vues sur l'océan en prime.

Vous pourrez vous détendre après une séance de surf, une randonnée dans les Halles ou de superbes promenades le long de la côte basque.

Le tout nouveau lieu de vie de la trépidante rue Gambetta s'accompagne du restaurant La Gambette. Passage obligé et animé de la rue Gambetta, ce lieu de rencontre est conçu comme une place de village, où tous les publics se mélangent.",Connexion Wi-Fi gratuite,Chambres familiales,Restaurant,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
138,32,"Biarritz appartement 2 adultes, 2 enfants à proximité immédiate des plages et des commerces",43.470851,-1.5687712999999999,9.0,"L’hébergement Biarritz appartement 2 adultes, 2 enfants à proximité immédiate des plages et des commerces se situe à Biarritz, à respectivement quelques pas et 800 mètres de ces lieux d’intérêt : Plage de la Côte des Basques et Plage de Marbella. Il met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur le jardin. Cet appartement est à respectivement 900 mètres et 3 km de : Plage de Milady et Gare de Biarritz La Négresse.

Disposant d’un balcon et offrant une vue sur la montagne, cet appartement possède 1 chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à respectivement 18 km et 18 km de ces lieux d’intérêt : Gare de Saint-Jean-de-Luz et Église Saint-Jean-Baptiste. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 4 km.",Parking,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Chauffage,***,,,,,
139,32,Hôtel de La Plage,43.482133269718496,-1.567530557513237,9.2,"L'Hôtel de la Plage vous accueille à Biarritz, en face de l'océan et à seulement 50 mètres de la plage du vieux-port. Il propose des chambres dotées d'une télévision à écran plat et d'une connexion Wi-Fi gratuite. La gare se trouve à 10 minutes en voiture.

Ses chambres disposent d'une salle de bains privative pourvue d'articles de toilette gratuits. Certaines d'entre elles donnent sur la mer. Une connexion Wi-Fi est accessible gratuitement dans tout l'établissement.

Un petit-déjeuner continental est servi chaque matin. Vous trouverez tous les types de restaurants à moins de 150 mètres.

L'hôtel se situe à 5 minutes de route du centre de Biarritz et à 15 km de Saint-Jean-de-Luz. Vous rejoindrez l'aéroport de Biarritz-Anglet-Bayonne en 10 minutes en voiture.",Connexion Wi-Fi gratuite,En bord de plage,Chambres non-fumeurs,Service d'étage,Terrasse,,,,,
140,32,AGTBAB,43.4815752,-1.56805540000005,9.0,"L’établissement AGTBAB vous accueille dans le centre de Biarritz, à respectivement 200 mètres et 400 mètres de ces lieux d’intérêt : Plage du Port Vieux et Plage de la Côte des Basques. Il comprend une connexion Wi-Fi gratuite et un parking privé gratuit.

L’établissement propose des hébergements avec vue sur la mer, une terrasse, un coin salon et une télévision à écran plat par satellite. Vous bénéficierez d’une cuisine entièrement équipée avec un réfrigérateur et un micro-ondes, ainsi que d'une salle de bains privative avec une douche et des articles de toilette gratuits. Certains logements sont pourvus d’un balcon et/ou d’un patio avec une vue sur la ville.

Vous séjournerez à respectivement 500 mètres et 3,7 km de ces lieux d’intérêt : Plage des Pêcheurs et Gare de Biarritz La Négresse. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 4 km.",Parking gratuit,Connexion Wi-Fi gratuite,En bord de plage,Chambres familiales,Chambres non-fumeurs,,,,,
141,32,Amazing Cosy Studio with Ocean View & Pool,43.4847155,-1.5573339,9.3,"Situé à Biarritz, l’hébergement Amazing Cosy Studio with Ocean View & Pool comprend une piscine privée et une connexion Wi-Fi gratuite. Cet appartement est à respectivement 3,4 km et 17 km de : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz.

Dans cet appartement, vous trouverez 1 chambre, un salon, ainsi qu’une cuisine entièrement équipée avec un réfrigérateur et un lave-vaisselle. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à proximité de ces lieux d’intérêt : Grande Plage, Plage Miramar et Plage des Pêcheurs. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 3 km.",Piscine,Connexion Wi-Fi gratuite,***,***,Sèche-linge,,,,,
142,32,Les Echappées Belles - Studio du phare,43.491247341853,-1.551560963229,8.6,"L’hébergement Les Echappées Belles - Studio du phare vous accueille à Biarritz, à respectivement 400 mètres et 400 mètres de ces lieux d’intérêt : Plage du VVF et Plage Miramar. Vous pourrez pratiquer la randonnée dans les environs. Situé en bord de mer, cet hébergement possède un restaurant et un bar.

Cet appartement avec climatisation compte un coin repas, une cuisine avec un réfrigérateur et une télévision à écran plat. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 700 mètres et 2 km de ces lieux d’intérêt : Grande Plage et Plage de la Côte des Basques. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 5 km.",En bord de plage,Restaurant,Chambres non-fumeurs,Chauffage,Bar,,,,,
143,32,Hôtel PALMITO,43.48205055695561,-1.5657448768615723,8.4,"Situé dans la vieille ville de Biarritz, l’établissement non-fumeurs Hôtel PALMITO se trouve à seulement 100 mètres de la plage. Une connexion Wi-Fi gratuite et une télévision à écran LCD sont fournies dans les chambres.

Toutes les chambres offrent un aperçu Océan ou une vue sur la cour, et certaines possèdent un balcon. Tous les logements disposent d'une salle de bains privative et certains possèdent une douche à l'italienne.

Vous pourrez déguster un petit-déjeuner buffet continental tout en lisant la presse mise à votre disposition.

Le casino Barrière Biarritz se trouve à seulement 700 mètres, et la gare de Biarritz est à 4 km. Des restaurants, bars et discothèques se trouvent à 50 mètres.",Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,Réception ouverte 24h/24,,,,,
144,21,Hotel Cardinal,43.5255987,5.45172079999998,8.6,"Situé à Aix-en-Provence, à moins de 800 mètres du cours Mirabeau et de la cathédrale Saint-Sauveur, l'Hotel Cardinal propose des chambres climatisées avec salle de bains privative. Le centre des congrès d'Aix-en-Provence se trouve à 3 minutes à pied.

Décorées individuellement, les chambres et les suites de l'hôtel sont équipées d'un bureau. Certaines chambres comprennent une kitchenette, un micro-ondes, un réfrigérateur, des plaques de cuisson et une machine à café.

Le personnel de la réception parle français et anglais.

L'aéroport de Marseille-Provence est implanté à 21 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Service d'étage,Réception ouverte 24h/24,Bon petit-déjeuner,,,,,
145,32,SURF HOSTEL BIARRITZ,43.4729141,-1.5475989,8.6,"Situé à Biarritz (Aquitaine), l’établissement SURF HOSTEL BIARRITZ possède une connexion Wi-Fi gratuite et un parking privé gratuit.

L’établissement SURF HOSTEL BIARRITZ sert un petit-déjeuner buffet ou continental.

Durant votre séjour, vous pourrez aussi vous détendre dans le salon commun.

Vous séjournerez à respectivement 2 km et 2,1 km de ces lieux d’intérêt : Plage des Pêcheurs et Grande Plage. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 2 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Chauffage,Petit-déjeuner exceptionnel,,,,,
146,32,Résidence Pierre & Vacances Premium Haguna,43.4853453565997,-1.5525805950164795,8.6,"L’établissement Pierre & Vacances Premium Haguna se trouve dans le centre-ville de Biarritz, à seulement 300 mètres de la plage. Cette résidence propose de spacieux appartements indépendants. Moyennant des frais supplémentaires, vous pourrez accéder à un centre de bien-être pourvu d’un sauna, d’un hammam et d’un solarium.

Entièrement meublés, les studios et les appartements de la résidence Haguna disposent d’une télévision, d’une pièce à vivre et d’une salle de bains privative. Les cuisines équipées comprennent un lave-vaisselle, un réfrigérateur et un micro-ondes.

Vous pourrez opter pour la formule Confort, que vous devrez commander en ligne avant l’arrivée. Cette formule comprend les lits faits à l’arrivée, ainsi que le changement du linge de toilette et le ménage en milieu de séjour.

L’établissement Pierre & Vacances Premium Haguna constitue un point de départ idéal pour explorer la côte basque. Bayonne se trouve à seulement 10 minutes en voiture, tandis que Saint-Sébastien est accessible en 35 minutes de route. Des livres et des jeux de société sont mis gratuitement à votre disposition.

Vous pourrez commander des produits de boulangerie à la réception la veille. Ils vous seront servis sous forme de buffet. Vous trouverez la liste des produits de boulangerie dans votre hébergement et à la réception. Ce service entraînera des frais supplémentaires.

L’établissement est détenteur du label Clef Verte.",Parking privé,Spa et centre de bien-être,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,,,,,
147,19,Home Cassis - Maison Mediterranée - Piscine chauffée,43.219776350851,5.53745873272419,8.6,"Proposant une piscine, un jardin, une terrasse et connexion Wi-Fi gratuite, l’établissement Home Cassis - Maison Mediterranée - Piscine chauffée se trouve à Cassis et offre une vue sur la ville.

Les hébergements comprennent la climatisation et une télévision à écran plat. Vous bénéficierez d’une cuisine entièrement équipée avec un coin repas, ainsi que d’une salle de bains privative comportant une douche et un sèche-cheveux. Un réfrigérateur, un micro-ondes et une plaque de cuisson sont également disponibles, de même qu’une machine à café et une bouilloire.

Vous trouverez un casino sur place, et vous pourrez pratiquer la pêche, la plongée avec tuba et le vélo dans les environs.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage de la Grande Mer, Plage du Bestouan et Plage du Corton. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Piscine extérieure,Parking gratuit,En bord de plage,Connexion Wi-Fi gratuite,Chambres non-fumeurs,,,,,
148,19,Villa W,43.21884420741801,5.533407926559448,9.0,"Située à seulement 500 mètres du port de Cassis, la Villa W dispose d'une piscine, d'un spa, d'un sauna et d'une salle de remise en forme. Les appartements élégants sont équipés d'une connexion Wi-Fi gratuite.

Tous les studios et appartements climatisés sont décorés avec du mobilier contemporain et dotés d'un coin salon avec une télévision à écran plat. Certains studios disposent d'un balcon tandis que d'autres donnent sur la piscine.

Les hébergements indépendants sont équipés d'un four, d'une cuisinière et d'un réfrigérateur. Après le déjeuner, vous pourrez vous détendre sur la terrasse ombragée ou profiter du sauna.

La villa se trouve à 25 minutes de route de la gare de Marseille et un parking privé est à votre disposition gratuitement. Le cap Canaille est à seulement 2 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres familiales,Chambres non-fumeurs,,,,,
149,19,Le Pagnol - Hyper centre - Clim,43.2135817,5.5397868,9.1,"L’hébergement Le Pagnol - Hyper centre - Clim vous accueille à Cassis, à respectivement 400 mètres et 600 mètres de ces lieux d’intérêt : Plage de la Grande Mer et Plage du Corton. Il propose des équipements tels qu’une connexion Wi-Fi gratuite et une télévision à écran plat. Cet appartement est à respectivement 900 mètres et 20 km de : Plage du Bestouan et Orange Vélodrome.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont à votre disposition.

Vous séjournerez à respectivement 20 km et 20 km de ces lieux d’intérêt : Métro Rond-point du Prado et Palais des congrès et des expositions Marseille Chanot. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Table à manger,,,,,
150,19,Mistral gagnant - parking privé,43.2160986,5.5378404,9.5,"L’hébergement Mistral gagnant - parking privé vous accueille à Cassis, à respectivement 800 mètres, 1 km et 19 km de ces lieux d’intérêt : Plage du Bestouan, Plage du Corton et Orange Vélodrome. Il possède un balcon et une connexion Wi-Fi gratuite. Cet hébergement est installé à 400 mètres de : Plage de la Grande Mer. Il comprend une terrasse et un parking privé gratuit.

Cet appartement avec climatisation comporte 1 chambre, une télévision à écran plat par satellite, ainsi qu’une cuisine avec un réfrigérateur et un four.

Vous séjournerez à respectivement 20 km et 20 km de ces lieux d’intérêt : Métro Rond-point du Prado et Palais des congrès et des expositions Marseille Chanot. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
151,19,Entre terre et mer à cassis,43.2163799,5.5446442000000005,9.3,"L’hébergement Entre terre et mer à cassis se situe à Cassis, à respectivement 1,1 km et 1,4 km de ces lieux d’intérêt : Plage du Corton et Plage de l’Arène. Il met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur la montagne. Cet hébergement est installé à 1 km de : Plage de la Grande Mer. Il possède une terrasse et un parking privé gratuit.

Cet appartement avec climatisation se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont à disposition.

Vous séjournerez à respectivement 19 km et 20 km de ces lieux d’intérêt : Orange Vélodrome et Métro Rond-point du Prado. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,,,,,
152,1,Appartement saint malo,48.6531817788295,-1.97047555764722,9.7,"L’hébergement Appartement saint malo se trouve à Saint-Malo, dans la région Bretagne. Il possède un patio. Cet hébergement met à votre disposition un balcon, un parking privé gratuit et une connexion Wi-Fi gratuite.

Disposant d’une terrasse et offrant une vue sur la ville, cet appartement comprend 2 chambres, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont mis à votre disposition.

Cet établissement dispose d’une aire de jeux pour enfants.

Vous séjournerez à respectivement 2,2 km et 2,4 km de ces lieux d’intérêt : Grande plage du Sillon et Plage de Rochebonne.",Parking gratuit,Chambres familiales,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
153,19,LE SEPT charmant studio aux portes des calanques,43.2175997,5.53235,9.9,"Situé à Cassis et offrant une vue sur la mer, l’hébergement LE SEPT charmant studio aux portes des calanques possède une piscine privée. Cet hébergement avec climatisation est installé à 700 mètres de : Plage du Bestouan. Vous pourrez profiter d’une connexion Wi-Fi gratuite et d’un parking privé disponible sur place.

Cet appartement comporte 1 chambre, 1 salle de bains, du linge de lit, des serviettes, une télévision à écran plat, un coin repas, une cuisine entièrement équipée et une terrasse offrant une vue sur la ville.

Lors de votre séjour, vous pourrez nager dans la piscine extérieure, vous détendre dans le jardin, et pratiquer la randonnée et la pêche.

Vous séjournerez à respectivement 1,1 km et 1,6 km de ces lieux d’intérêt : Plage de la Grande Mer et Plage du Corton. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,,,,,
154,1,Les Bois Flottés,48.6561872,-1.9816968,9.4,"L’hébergement Les Bois Flottés se trouve à Saint-Malo, à respectivement 1,2 km et 1,3 km de ces lieux d’intérêt : Grande plage du Sillon et Plage de Rochebonne. Il met à votre disposition une connexion Wi-Fi gratuite et offre une vue sur la ville. Cet appartement est à respectivement 1,6 km et 3,1 km de : Plage du Mihinic et Palais du Grand Large.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit moyennant des frais supplémentaires.

Vous séjournerez à respectivement 3,2 km et 3,4 km de ces lieux d’intérêt : Casino et Fort National.",Parking gratuit,Connexion Wi-Fi gratuite,En bord de plage,Chambres non-fumeurs,***,,,,,
155,1,Hotel Ajoncs d'Or,48.64735692105968,-2.0251965522766113,8.5,"L'hôtel Ajoncs d'Or se situe au cœur des remparts historiques de la ville fortifiée de Saint-Malo, à 350 mètres du port de plaisance de la ville. Vous bénéficierez gratuitement d'une connexion Wi-Fi.

Desservies par un ascenseur, les chambres insonorisées à la décoration unique sont dotées d’œuvres d'art originales. Les hébergements possèdent une salle de bains privative et une télévision par satellite.

Un petit-déjeuner buffet est servi quotidiennement dans la grande salle à manger lumineuse. Vous pourrez déguster un verre au bar sur place.

L'hôtel est idéalement situé pour profiter pleinement des nombreux restaurants célèbres de Saint-Malo. En période estivale, la station balnéaire est animée et vous y participerez à de nombreuses activités en plein air, notamment sur la plage. La gare ferroviaire de Saint-Malo se trouve à 1,8 km. Un parking privé est disponible moyennant un supplément et sur réservation préalable.",Parking,Chambres familiales,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Équipements pour les personnes handicapées,,,,,
156,1,APPARTEMENT NEUF ET BIEN SITUE AVEC UN CLASSEMENT,48.64591,-2.009882,9.6,"L’hébergement APPARTEMENT NEUF ET BIEN SITUE AVEC UN CLASSEMENT se trouve à Saint-Malo, à respectivement 1,3 km et 1,5 km de ces lieux d’intérêt : Plage de l'Éventail et Plage des Bas Sablons. Il comprend un balcon. Cet hébergement est installé à 1,1 km de : Grande plage du Sillon. Il propose une terrasse et un parking privé gratuit.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et un sèche-cheveux. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à proximité de ces lieux d’intérêt : Palais du Grand Large, Casino et Fort National.",Parking gratuit,Chambres familiales,Chambres non-fumeurs,Équipements pour les personnes handicapées,Terrasse,,,,,
157,33,Appartement Exceptionnel proche Centre-Ville,43.4840765,-1.4610053,9.2,"L’hébergement Appartement Exceptionnel proche Centre-Ville vous accueille à Bayonne, à respectivement 25 km, 25 km et 38 km de ces lieux d’intérêt : Gare de Saint-Jean-de-Luz, Église Saint-Jean-Baptiste et Gare d'Hendaye. Il propose un balcon et une connexion Wi-Fi gratuite. Cet hébergement est installé à 15 km de : Gare de Biarritz La Négresse. Il comprend une terrasse et un parking privé gratuit.

Cet appartement se compose de 2 chambres, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une machine à café, ainsi que de 1 salle de bains avec une douche et des articles de toilette gratuits. Une télévision à écran plat avec les chaînes du câble, une console de jeux et un ordinateur portable sont à votre disposition.

Vous séjournerez à 39 km de ce lieu d’intérêt : Centre de Congrès - Foire-Expo Ficoba. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 10 km.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,,,,,
158,19,Vue de rêve,43.2142373,5.5346136,8.8,"Situé à Cassis, l’hébergement Vue de rêve offre une vue sur la mer. Il propose une terrasse et une connexion Wi-Fi gratuite. Cet appartement est à respectivement 20 km et 20 km de : Orange Vélodrome et Métro Rond-point du Prado.

Disposant d’un balcon et offrant une vue sur la ville, cet appartement comprend 1 chambre, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un lave-vaisselle, ainsi que 1 salle de bains avec une douche. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à proximité de ces lieux d’intérêt : Plage du Bestouan, Plage de la Grande Mer et Plage du Corton. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 46 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,***,***,,,,,
159,33,Libertitu,43.494486,-1.483622,9.2,"L’établissement Libertitu vous accueille à Bayonne, à respectivement 12 km et 22 km de ces lieux d’intérêt : Gare de Biarritz La Négresse et Gare de Saint-Jean-de-Luz. Il comprend des hébergements avec une connexion Wi-Fi gratuite et un coin salon.

Revêtus de parquet, les hébergements disposent d’une télévision à écran plat avec les chaînes du satellite, d’un coin repas et d’une cuisine entièrement équipée avec un réfrigérateur. Leur salle de bains privative comprend une douche et un sèche-cheveux. Un lave-vaisselle, un four et un micro-ondes sont également à votre disposition, de même qu’une machine à café et une bouilloire.

Vous séjournerez à respectivement 22 km et 36 km de ces lieux d’intérêt : Église Saint-Jean-Baptiste et Gare d'Hendaye. L'aéroport le plus proche (Aéroport de Biarritz-Pays basque) est à 5 km. Un service de navette aéroport payant peut être assuré par l’établissement.",Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Navette aéroport,Plateau/bouilloire dans tous les hébergements,,,,,
160,19,Guest House Olivades,43.233049,5.553046,9.3,"Situé à Cassis, l’hébergement Guest House Olivades offre une vue sur la piscine. Il propose une piscine extérieure, un jardin, une terrasse et une connexion Wi-Fi gratuite. Doté d’un parking privé gratuit, cet hébergement est installé à respectivement 19 km et 20 km de : Orange Vélodrome et Métro Rond-point du Prado.

Cet hébergement chez l'habitant avec climatisation compte un coin salon, une cuisine avec un réfrigérateur et une télévision à écran plat. Des serviettes et du linge de lit sont disponibles.

L’établissement Guest House Olivades dispose d’un bain à remous. Vous pourrez pratiquer la plongée avec tuba dans les environs.

Vous séjournerez à respectivement 20 km et 21 km de ces lieux d’intérêt : Palais des congrès et des expositions Marseille Chanot et Métro La Timone. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Piscine extérieure,Parking gratuit,Connexion Wi-Fi gratuite,Chambres non-fumeurs,Terrasse,,,,,
161,19,Le Biou,43.215009,5.537645,9.0,"L’hébergement Le Biou se trouve à Cassis, à respectivement 300 mètres et 700 mètres de ces lieux d’intérêt : Plage de la Grande Mer et Plage du Bestouan. Vous pourrez pratiquer la randonnée dans les environs. Cet appartement propose une connexion Wi-Fi gratuite et est à respectivement 900 mètres et 19 km de : Plage du Corton et Orange Vélodrome.

Cet appartement se compose de 1 chambre, d'un salon, d'une cuisine entièrement équipée avec un réfrigérateur et une bouilloire, ainsi que de 1 salle de bains avec une douche. Des serviettes et du linge de lit sont disponibles.

Vous séjournerez à respectivement 20 km et 20 km de ces lieux d’intérêt : Métro Rond-point du Prado et Palais des congrès et des expositions Marseille Chanot. L'aéroport le plus proche (Aéroport de Marseille Provence) est à 45 km.",Connexion Wi-Fi gratuite,Chambres non-fumeurs,***,***,Table à manger,,,,,
